iter	RMSE
0	52.18568727
1	50.25062816
2	48.46918132
3	46.77557193
4	45.3068701
5	43.86151896
6	42.48550026
7	41.2051889
8	40.00828308
9	38.81704409
10	37.66231874
11	36.59996652
12	35.59538187
13	34.65823335
14	33.71473423
15	32.91638883
16	32.10519357
17	31.35487533
18	30.66266932
19	30.03887299
20	29.3850463
21	28.84790121
22	28.29244591
23	27.78372412
24	27.33031707
25	26.87666494
26	26.45493919
27	26.02320943
28	25.63519822
29	25.30513456
30	24.97568688
31	24.63997583
32	24.32374048
33	24.03863229
34	23.74390001
35	23.47350245
36	23.24940779
37	23.01744235
38	22.8037448
39	22.5653266
40	22.34624371
41	22.15525812
42	21.99619273
43	21.84374768
44	21.67881049
45	21.50812448
46	21.35571168
47	21.21463859
48	21.09362306
49	20.97160146
50	20.83005914
51	20.71756761
52	20.61019289
53	20.52864238
54	20.39114308
55	20.30126667
56	20.20441492
57	20.10642821
58	20.03126515
59	19.97575213
60	19.90524647
61	19.76072716
62	19.69828024
63	19.61439201
64	19.4704641
65	19.42458896
66	19.34153652
67	19.25680884
68	19.21144587
69	19.1606906
70	19.03296174
71	18.99131755
72	18.93191249
73	18.88558518
74	18.80164068
75	18.76817297
76	18.73227537
77	18.67578935
78	18.60624627
79	18.57506533
80	18.49719621
81	18.45214705
82	18.35676157
83	18.3056003
84	18.2730069
85	18.25210555
86	18.22466802
87	18.16226283
88	18.10868484
89	18.08091852
90	18.05933513
91	17.9805893
92	17.90243057
93	17.86274166
94	17.82174001
95	17.75465515
96	17.70682303
97	17.66312647
98	17.63576301
99	17.60638923
100	17.58001513
101	17.49806303
102	17.47830057
103	17.45561486
104	17.38510687
105	17.35328887
106	17.33476399
107	17.29018428
108	17.25950893
109	17.23595385
110	17.18767926
111	17.14963585
112	17.11316948
113	17.07789139
114	17.05746015
115	17.0369995
116	17.01399586
117	16.98326004
118	16.96848044
119	16.9297584
120	16.91614701
121	16.88373639
122	16.85763223
123	16.83313244
124	16.81314362
125	16.79094535
126	16.76445122
127	16.72865148
128	16.71339303
129	16.69252876
130	16.66930061
131	16.64039143
132	16.6198485
133	16.5951035
134	16.58586007
135	16.57731727
136	16.54085585
137	16.52047799
138	16.49865763
139	16.47970252
140	16.45900099
141	16.42877279
142	16.4101918
143	16.37679928
144	16.3599569
145	16.34019184
146	16.31629916
147	16.30198027
148	16.28886801
149	16.25812503
150	16.24413013
151	16.23485171
152	16.20915665
153	16.20207045
154	16.17066996
155	16.14137399
156	16.11186279
157	16.08573528
158	16.06477328
159	16.04744175
160	16.0403901
161	16.02008962
162	15.98554354
163	15.97456321
164	15.96182732
165	15.95378016
166	15.92967288
167	15.92284264
168	15.91290453
169	15.89844721
170	15.87609465
171	15.85484186
172	15.83771079
173	15.81300425
174	15.81099321
175	15.7895297
176	15.77866617
177	15.75893177
178	15.74183374
179	15.73717273
180	15.70033134
181	15.69092608
182	15.66945523
183	15.65749653
184	15.63088463
185	15.622176
186	15.60120199
187	15.57975186
188	15.56706191
189	15.55780456
190	15.53967705
191	15.51434538
192	15.50546008
193	15.48660788
194	15.45708081
195	15.445743
196	15.43705515
197	15.41036451
198	15.40647493
199	15.40119715
200	15.39054816
201	15.37308928
202	15.36294909
203	15.34865352
204	15.33173129
205	15.32313797
206	15.29317305
207	15.2725651
208	15.27243747
209	15.25673413
210	15.25682987
211	15.25222585
212	15.22790856
213	15.21395741
214	15.19941005
215	15.18682253
216	15.18366687
217	15.17147288
218	15.15536683
219	15.13833126
220	15.12809819
221	15.11985839
222	15.11053026
223	15.1010069
224	15.09085874
225	15.08405194
226	15.07154719
227	15.06748435
228	15.06160841
229	15.03789759
230	15.02955613
231	15.01955172
232	15.0124182
233	14.99695901
234	14.99115148
235	14.97799267
236	14.96254102
237	14.94905865
238	14.92900308
239	14.92074494
240	14.91350514
241	14.90761805
242	14.90158343
243	14.8956484
244	14.8892862
245	14.88338864
246	14.86936082
247	14.86733486
248	14.86031943
249	14.85412403
250	14.84148692
251	14.83445371
252	14.81769068
253	14.79880544
254	14.79637115
255	14.78939575
256	14.78133409
257	14.77362683
258	14.75768722
259	14.75064286
260	14.74176239
261	14.72670665
262	14.72603874
263	14.71791744
264	14.71082344
265	14.69826807
266	14.70143555
267	14.69390553
268	14.6856099
269	14.6766934
270	14.67849788
271	14.67255648
272	14.66170594
273	14.65541713
274	14.64570102
275	14.63037491
276	14.62924953
277	14.62702985
278	14.62207945
279	14.61687691
280	14.61409815
281	14.60047203
282	14.59384443
283	14.58848153
284	14.58468104
285	14.58189482
286	14.56931503
287	14.56403106
288	14.54608603
289	14.54110137
290	14.53363057
291	14.52453391
292	14.51798332
293	14.51249228
294	14.50970005
295	14.50204553
296	14.49189417
297	14.4932864
298	14.48398401
299	14.47549816
300	14.4718267
301	14.46043915
302	14.46007447
303	14.45169805
304	14.44891601
305	14.44133942
306	14.43667359
307	14.42635176
308	14.42075979
309	14.42609739
310	14.41585959
311	14.40599077
312	14.40651995
313	14.40192812
314	14.39594746
315	14.38718607
316	14.38227017
317	14.38112648
318	14.37155295
319	14.36215708
320	14.36450513
321	14.36127959
322	14.35727414
323	14.34744701
324	14.34662418
325	14.3449443
326	14.33305903
327	14.32900273
328	14.31225874
329	14.30524429
330	14.30551341
331	14.30219472
332	14.29404029
333	14.28574718
334	14.28625996
335	14.28122643
336	14.27513636
337	14.264475
338	14.25810135
339	14.2553033
340	14.25180033
341	14.25440114
342	14.25490572
343	14.2507619
344	14.25666369
345	14.25120527
346	14.24726283
347	14.2412672
348	14.23925634
349	14.23537875
350	14.23360469
351	14.22890123
352	14.22595776
353	14.22637234
354	14.22612193
355	14.22047636
356	14.21336291
357	14.21048281
358	14.20467472
359	14.200733
360	14.18839075
361	14.17618877
362	14.16429095
363	14.16825053
364	14.1567583
365	14.14897392
366	14.14008825
367	14.14010081
368	14.13589179
369	14.13483174
370	14.13408568
371	14.13047818
372	14.12970908
373	14.1211348
374	14.11977048
375	14.12124817
376	14.11653989
377	14.11463019
378	14.11482013
379	14.10725211
380	14.10496326
381	14.10082417
382	14.10196555
383	14.09797617
384	14.0963994
385	14.08973907
386	14.07812234
387	14.07189562
388	14.06932627
389	14.07072813
390	14.07269808
391	14.07184975
392	14.06911055
393	14.06535343
394	14.06411631
395	14.06249304
396	14.05783101
397	14.0585962
398	14.05245377
399	14.0465752
400	14.04106959
401	14.03858179
402	14.03236773
403	14.02946048
404	14.02989815
405	14.02381303
406	14.02273595
407	14.01761357
408	14.00828621
409	14.00774823
410	14.00472622
411	13.99972028
412	14.00032254
413	13.99962207
414	13.99264298
415	13.98900732
416	13.98657445
417	13.98473307
418	13.97355062
419	13.97597517
420	13.97133745
421	13.96949944
422	13.96573493
423	13.96567975
424	13.95614922
425	13.95833268
426	13.95332863
427	13.95294524
428	13.94850461
429	13.94874798
430	13.94769095
431	13.94583683
432	13.9460244
433	13.9410381
434	13.93757312
435	13.9389623
436	13.93749281
